Id,SalePrice
1461,119720.39338769294
1462,164018.092689108
1463,185891.88869058085
1464,195461.98854955286
1465,193143.49305930536
1466,173919.18365927768
1467,179085.94041964796
1468,162437.4874084159
1469,182209.32777189798
1470,123495.29462134946
1471,196431.47935574423
1472,94448.67143431242
1473,95274.67667701659
1474,145888.81391389974
1475,111568.4967964017
1476,381262.1163316048
1477,248619.3878828674
1478,285036.9827700168
1479,283805.9912447349
1480,500802.58227484685
1481,317341.39339330094
1482,206838.92061623404
1483,180220.30109317516
1484,165437.93838118966
1485,182841.09117698952
1486,196312.46579295484
1487,344573.5649155494
1488,228213.39195115934
1489,199342.8382224522
1490,236966.6693241957
1491,193332.9020221041
1492,92257.27413562905
1493,176849.90045259256
1494,293662.11474681884
1495,284655.94566283526
1496,242256.4923134576
1497,181373.0977253411
1498,165492.53047703672
1499,158562.23371691196
1500,155609.75037844462
1501,177928.55612813064
1502,142465.56072385114
1503,290048.6241836549
1504,238525.67356914267
1505,226997.0163873307
1506,186939.5519111675
1507,254694.92504951666
1508,197535.4069322376
1509,160259.88348951322
1510,146112.16849993795
1511,152469.28076253645
1512,172514.73144721726
1513,143423.8923175671
1514,163635.5182545316
1515,198312.13624231282
1516,150435.64197939058
1517,164037.68894169808
1518,129821.63490202249
1519,221052.12733039848
1520,131902.6320598042
1521,136368.60692624233
1522,172222.57482861567
1523,112283.43662802163
1524,125792.84615984123
1525,121764.81875454084
1526,111929.55820493164
1527,104173.01470614351
1528,131213.68838690128
1529,150873.33025715122
1530,171050.1327655186
1531,106796.03121027525
1532,94406.3780996771
1533,147944.17980505992
1534,123638.23138897926
1535,150104.8283309848
1536,106021.54856288765
1537,59478.24230577917
1538,145979.9671210637
1539,193349.4374640788
1540,97129.01626009333
1541,141784.07095725837
1542,142014.98263934476
1543,196691.095107314
1544,81500.44040711233
1545,108746.53333675391
1546,133345.67417931766
1547,135713.51884194856
1548,136398.06324202218
1549,114869.99664306424
1550,137805.09171601455
1551,108227.87884168403
1552,139776.47965428737
1553,154420.56965397604
1554,111838.85116199456
1555,165045.81307901704
1556,83860.44468051569
1557,109977.93057372769
1558,98091.29253298366
1559,74073.21413032159
1560,132203.6835939144
1561,133398.94729655772
1562,129285.9993685075
1563,119946.67906586602
1564,162498.9716830637
1565,145891.8060776432
1566,233455.86159385776
1567,74943.87013963831
1568,237805.54197889418
1569,134460.6447386942
1570,133571.84807599365
1571,118569.5425184425
1572,145726.7423917855
1573,245044.3973488443
1574,115434.95274982866
1575,219810.06347393175
1576,247115.93518065402
1577,186880.6043272935
1578,143037.3736683363
1579,147881.5430941196
1580,192923.52628627946
1581,151654.99272572802
1582,123827.13334559769
1583,308732.8653711663
1584,224594.40740815215
1585,139992.5351964133
1586,68079.04843592396
