Id,SalePrice
1461,119248.44976924831
1462,163155.00305891884
1463,186323.2250740077
1464,195228.33734226355
1465,193058.4573347672
1466,174890.350156754
1467,179325.86019581102
1468,163224.04692719257
1469,184271.18815901037
1470,122049.22292885935
1471,194509.99043888762
1472,93850.31608971013
1473,95596.47220636005
1474,145006.36813906007
1475,109720.38676791894
1476,379933.2049475765
1477,249315.0989175039
1478,286405.47481334186
1479,285824.0859058458
1480,501170.3696150845
1481,316700.60043823376
1482,207972.20466886644
1483,182700.3692097288
1484,164194.11765320384
1485,182807.98653907113
1486,195917.42236976104
1487,347754.3269374173
1488,228781.66031561425
1489,198150.55768087672
1490,239823.99962638266
1491,193584.788194154
1492,92439.11956205896
1493,176731.6162081133
1494,294067.29502394586
1495,287406.7449555403
1496,243989.98672374123
1497,182014.78279217472
1498,164367.89599301844
1499,156454.24740251663
1500,155775.55484600354
1501,177792.51047669828
1502,141115.7573984433
1503,291407.78276254557
1504,239152.54706587084
1505,228419.69754032767
1506,185691.3613231349
1507,254705.75409864198
1508,198575.1204473214
1509,160499.9627828332
1510,146623.0109619095
1511,152607.78376738753
1512,173450.99494603561
1513,143399.32189374714
1514,164049.5170601839
1515,199909.02183970713
1516,151187.1857545705
1517,165183.26550877854
1518,129992.45748199699
1519,219249.91008495775
1520,131818.4221526392
1521,136985.9805546213
1522,174503.55321279084
1523,110594.67108563261
1524,125969.72384438399
1525,120898.6945677551
1526,111822.0865692256
1527,102984.04768114732
1528,131849.82842886582
1529,150358.25072530512
1530,172117.2889367832
1531,106788.43151554897
1532,93979.66116156965
1533,149486.0161901799
1534,123122.7618971811
1535,149590.12899265043
1536,106241.07480721099
1537,58099.049799585824
1538,145368.78601705874
1539,191769.40899422197
1540,97942.29936197147
1541,142808.77958265928
1542,142138.93107361768
1543,196064.36686650096
1544,82131.37635960708
1545,109143.90065437865
1546,133477.1253239004
1547,133952.82276768063
1548,136217.6133423483
1549,114791.71665030927
1550,136794.04739475957
1551,109286.9808297153
1552,139903.59299256926
1553,154379.37156848834
1554,111765.28890085741
1555,165607.57529630105
1556,84428.84229873243
1557,110615.86637527285
1558,99188.99211107545
1559,71034.82627724498
1560,133560.7430016976
1561,131040.18052276826
1562,129160.43935713646
1563,118946.22520974721
1564,161414.0560202959
1565,145275.42288836808
1566,235378.24529455835
1567,75756.63803188645
1568,241523.35180336575
1569,133764.49526677135
1570,133789.6678700734
1571,117674.98051673261
1572,145547.89262340503
1573,240060.17741791776
1574,115291.95512189
1575,219389.235572782
1576,250445.1999593006
1577,184356.1576639873
1578,144576.5795574582
1579,147093.315240355
1580,192573.40364343865
1581,153690.3089565004
1582,123197.36575456218
1583,303783.7269080409
1584,223774.21536855423
1585,139877.02059268687
1586,66073.81009100405
1587,99630.78948249503
1588,148197.52165206173
1589,100439.0404310842
1590,133350.5537876856
1591,93595.03402936923
1592,118739.86604252778
1593,123351.73319037815
1594,131203.4944368609
1595,107281.34691382831
1596,229582.91744843184
1597,196398.7775327645
1598,219810.13628873054
1599,162351.61154944162
1600,163700.389950771
1601,64596.716830065074
1602,113325.34759350093
1603,79707.20494326296
1604,261478.19302314112
1605,240549.515932423
1606,170047.74789982004
1607,168399.118744174
1608,217052.200555597
1609,184082.29794884965
1610,150110.0981826613
1611,137958.38965366074
1612,170760.06352136607
1613,166012.8256518466
1614,119853.32874350193
1615,85467.35160718634
1616,74546.20854239685
1617,89569.3713574568
1618,124829.02328594401
1619,140361.6039727513
1620,150609.5558828328
1621,138866.8407347193
1622,137207.9355579699
1623,253797.34882388814
1624,217576.03483227608
1625,118694.5878866115
1626,165687.30915751506
1627,193430.43440228514
1628,275673.42341026355
1629,177560.1148420011
1630,370779.00462963124
1631,222688.92321034806
1632,242065.31176609828
1633,167422.055695741
1634,185670.14880204567
1635,175417.9413276886
1636,153240.03036192985
1637,207470.7049298581
1638,182775.3748896348
1639,186563.98832121905
1640,257022.40647559564
1641,179897.6451566863
1642,236808.49388997204
1643,216770.40093082158
1644,230532.74611858584
1645,201592.67408582248
1646,158694.64229836775
1647,156363.05121139454
1648,129843.38901799565
1649,138876.84573168872
1650,112151.59151399096
1651,118635.14355642542
1652,96156.01961291309
1653,98184.6006002805
1654,144013.7742631738
1655,137458.97532322953
1656,141896.71044715305
1657,147297.23673087836
1658,143887.41438800184
1659,115594.68677122603
1660,157614.11377296734
1661,465245.27848032874
1662,396600.0585191328
1663,388599.3518772113
1664,496319.0018089564
1665,310939.5772608912
1666,325317.5132109811
1667,392140.27980478294
1668,348182.22325002064
1669,297652.0329553015
1670,350587.8307351108
1671,266830.8643956991
1672,442920.2737597526
1673,292595.33582217805
1674,242141.1516557223
1675,200490.57922651828
1676,200163.9793707198
1677,224879.0779719328
1678,482431.33381646354
1679,391255.9627256587
1680,347141.6617153191
1681,248006.46559822452
1682,306724.2470035005
1683,185197.829080065
1684,169194.0398911185
1685,171405.9887612337
1686,167874.94676140902
1687,165874.22785368384
1688,191158.96182193162
1689,193300.1851333119
1690,192405.66655851345
1691,180537.070707705
1692,260455.13562181845
1693,165547.31241614744
1694,181324.59485832768
1695,161307.59347118787
1696,273403.38806302095
1697,165132.00401471995
1698,355115.8921478219
1699,323702.06545369164
1700,257567.77606225357
1701,270045.3047542273
1702,248506.9128815473
1703,246098.33702946504
1704,280789.9175964045
1705,235899.18351363318
1706,442366.61318784853
1707,216723.68136994648
1708,208931.02025736286
1709,265833.0716693794
1710,220155.1408467599
1711,273268.53991669527
1712,259664.16309021495
1713,278730.5986399632
1714,225322.5833295775
1715,206736.98077043073
1716,180941.0804914164
1717,166358.1047485094
1718,132355.07812804365
1719,200456.4841525102
1720,234553.5597286539
1721,161807.86850822493
1722,125076.05108138158
1723,155471.8442709509
1724,206021.63499316864
1725,241328.47216487234
1726,185584.75982249394
1727,160845.80092472187
1728,173092.04200842182
1729,169655.721283514
1730,154103.66553214373
1731,121490.60586859382
1732,126647.51212705478
1733,117247.16061291711
1734,121455.86947586962
1735,125767.64171821113
1736,112722.21354215486
1737,282547.42441925104
1738,241871.179428992
1739,273098.2784493688
1740,229680.48233804776
1741,198787.60064485937
1742,175208.61927617242
1743,174693.98517242202
1744,312782.4442313928
1745,221498.4598497691
1746,176952.8946852331
1747,212070.36084668143
1748,228628.32883441536
1749,149082.20772355518
1750,128197.80773870062
1751,246451.32299073355
1752,117714.08228861292
1753,151085.30911499143
1754,186606.92107080802
1755,171948.4020653403
1756,126622.5063396255
1757,121416.81834293708
1758,142416.33254196646
1759,160137.486547972
1760,166105.27422027386
1761,145315.1310655985
1762,180659.91369601825
1763,178650.7014487707
1764,113505.94651901735
1765,165380.60596981406
1766,184839.42949468875
1767,222822.5779216402
1768,141434.14225492845
1769,170945.2959222832
1770,148707.99271899767
1771,122180.21866858892
1772,133932.7397920387
1773,125764.57562930512
1774,139723.56415509878
1775,138575.12421948314
1776,122544.47173365587
1777,115763.5073285111
1778,138765.71084617425
1779,120885.49189573588
1780,170054.0910794678
1781,129446.80926625564
1782,86281.27503960716
1783,142073.28265202342
1784,104894.04555843328
1785,124090.27516847693
1786,134579.9514210368
1787,163361.24070014345
1788,54883.2699866222
1789,94833.0637710464
1790,78011.72699206139
1791,181058.52278497603
1792,162237.4455713409
1793,126227.89217118447
1794,148594.22498316085
1795,134567.29953155472
1796,117950.81957541536
1797,112147.4310801626
1798,121290.66323922286
1799,109217.79032742296
1800,132190.21505722043
1801,127383.92312025293
1802,127032.11484541024
1803,147091.42195473195
1804,141336.40451238374
1805,135474.666223605
1806,122173.39304092915
1807,129444.55823448265
1808,119123.98260562439
1809,122251.90451337644
1810,137343.98764594577
1811,100596.8863885886
1812,99596.51235587525
1813,121244.05221726173
1814,95830.53941787969
1815,51544.83975055493
1816,100538.87777671937
1817,110116.74239962036
1818,149711.35266270852
1819,121214.40345250699
1820,56043.20614839719
1821,112399.55725629763
1822,150173.45855749125
1823,46805.54566073353
1824,132939.48351195655
1825,133805.3294787756
1826,104452.76481514655
1827,102732.70688148797
1828,133493.46746928277
1829,118431.4527415919
1830,144974.88364398037
1831,140975.24454314052
1832,77552.86013480909
1833,140414.69501186497
1834,116833.59628286707
1835,117108.38573013117
1836,125852.17234753056
1837,88824.56372047632
1838,121057.13796483526
1839,94356.91851733802
1840,148199.05486183715
1841,133961.9222620305
1842,84567.80590118778
1843,129964.17515778144
1844,134552.55479580868
1845,138851.41296433719
1846,156304.2858447426
1847,166090.9557339896
1848,51879.36602070129
1849,116235.93240346355
1850,115920.25262103973
1851,156792.95328700752
1852,121865.22365111035
1853,128635.33193469871
1854,168139.6328438119
1855,154912.63088483852
1856,223548.20549936523
1857,160331.09144484188
1858,138835.75198084026
1859,116517.70052741223
1860,148662.46353873317
1861,116765.62395248868
1862,302765.5365808514
1863,283997.40954928676
1864,284009.548700122
1865,340657.64223196113
1866,334433.5529560484
1867,226499.66397966855
1868,301529.77537590463
1869,201947.93802499506
1870,226665.58447773487
1871,243696.58377895382
1872,171731.18917335564
1873,247057.2195328364
1874,146651.89280125612
1875,201255.40212864615
1876,199072.68567654444
1877,213152.2416776061
1878,205185.0435687712
1879,128303.66825764932
1880,131441.53143852798
1881,249017.19674258897
1882,249747.45729241832
1883,188113.64708977722
1884,206921.9145984124
1885,236131.59218236906
1886,285654.42941799475
1887,213625.36046888807
1888,265819.55013414175
1889,168996.7740599771
1890,117109.35736329848
