Id,SalePrice
1461,119226.49302653423
1462,163383.7317812634
1463,186240.94400958624
1464,195163.26025066263
1465,193041.70427213178
1466,174989.47064343965
1467,179356.06179521876
1468,163374.63138908567
1469,184155.88893573047
1470,122085.13456174143
1471,194454.3648897812
1472,93848.4603208494
1473,95638.18737181746
1474,144977.51464382117
1475,109771.84927432874
1476,379933.5153331589
1477,249668.28071726463
1478,286127.30123557453
1479,285568.0124239222
1480,501248.42378789716
1481,316804.4529563944
1482,208015.0398395529
1483,182605.51033635816
1484,164201.72781660798
1485,182739.65180641622
1486,195764.5365367234
1487,347911.457947905
1488,228769.00288658144
1489,198172.72523322643
1490,239744.23797893734
1491,193489.32621923968
1492,92411.75125846823
1493,176522.0206004151
1494,293838.9824902326
1495,287397.0614359547
1496,244265.49059844288
1497,182016.4958034388
1498,164492.4959913146
1499,156561.949833411
1500,155779.92948460224
1501,177799.59448289382
1502,141059.01528968796
1503,291552.8073367182
1504,239194.1690027314
1505,228382.14664711215
1506,185604.43374191786
1507,254926.85963301008
1508,198343.25287330424
1509,160500.73679504544
1510,146687.92081512223
1511,152615.0613998806
1512,173414.92708298983
1513,143367.6198068125
1514,164115.47632289596
1515,200017.73336076425
1516,151088.79540048723
1517,165222.3644181976
1518,129910.1751064117
1519,219283.7344035741
1520,131890.0118465077
1521,137079.79584646833
1522,174326.33829739015
1523,110691.18950908231
1524,125904.0212252853
1525,120908.13277163032
1526,111847.85461530891
1527,102954.81890803174
1528,131832.03175532908
1529,150355.00889706207
1530,171992.32953862386
1531,106727.58289852328
1532,93939.30552021482
1533,149442.93447171676
1534,123017.32837852753
1535,149614.0131953204
1536,106226.84638536224
1537,58102.77699310633
1538,145460.21755455778
1539,191958.95092529536
1540,97856.06144712283
1541,142696.04237303723
1542,142135.60982019355
1543,196300.21883583665
1544,82061.11472540587
1545,109123.16072447992
1546,133543.50021693463
1547,134013.28638183136
1548,136274.04829085447
1549,114789.90411992697
1550,136876.740357747
1551,109202.84364991178
1552,139988.76327308035
1553,154601.51424017875
1554,111709.90048704203
1555,165617.19253439325
1556,84395.74391674368
1557,110681.99112085569
1558,99122.50220698235
1559,70946.98346519355
1560,133576.3340136179
1561,130912.86204175183
1562,129167.83303699273
1563,118975.3139761231
1564,161288.39906294757
1565,145190.59294543715
1566,235292.2527778992
1567,75704.62532580408
1568,241494.44904820394
1569,133853.46768616312
1570,133743.6537323835
1571,117610.09284362344
1572,145470.52086711046
1573,239985.92119371548
1574,115175.39901869725
1575,219330.99508408643
1576,250460.7215015707
1577,184400.3122288812
1578,144543.03736691992
1579,147086.54733153927
1580,192496.40975124898
1581,153718.21953517472
1582,123248.81716711182
1583,303847.4696992688
1584,223773.42196299814
1585,139883.69287615438
1586,66188.77952930378
1587,99571.93331103155
1588,148165.97151818854
1589,100476.20109778785
1590,133360.91350685435
1591,93658.66025634944
1592,118557.27151491566
1593,123492.93267619977
1594,131005.9897219978
1595,107378.19918315425
1596,229410.52228170307
1597,196523.56182816057
1598,219929.86669254737
1599,162214.9424464843
1600,163725.2219814202
1601,64637.85136368243
1602,113254.14326140877
1603,79526.41721063881
1604,261219.76827671268
1605,240636.10496700104
1606,170073.74725146173
1607,168325.60809755602
1608,217201.23910902938
1609,184259.72989271168
1610,150256.61278610057
1611,137890.7494291979
1612,170596.07438634007
1613,166025.01418363783
1614,119787.24229420588
1615,85474.44469715787
1616,74523.17999690313
1617,89480.60489677987
1618,124888.20053530898
1619,140440.32468117317
1620,150667.48448326034
1621,138826.99586288715
1622,137228.53975432937
1623,253862.3859660602
1624,217432.20482109362
1625,118647.65109731184
1626,165575.01583961665
1627,193329.19209210546
1628,275506.7964974003
1629,177730.12487651475
1630,371338.57371005364
1631,222799.60970730102
1632,241896.72148389358
1633,167560.73761729064
1634,185575.4252636988
1635,175431.50943454483
1636,153261.51099478806
1637,207461.9403796252
1638,182836.84906997107
1639,186402.0942683958
1640,257125.97051898757
1641,179827.58339165084
1642,236295.0279506886
1643,216696.1137512306
1644,230615.03153831876
1645,201420.16208809253
1646,158685.5523184819
1647,156284.40943511826
1648,129875.8013577565
1649,138882.65084871353
1650,112191.97901474101
1651,118616.32176685658
1652,96185.66117119112
1653,98196.9857138841
1654,144081.9446614465
1655,137489.1465538452
1656,141887.82839304552
1657,147348.22493955173
1658,143832.54485726377
1659,115629.47001630408
1660,157601.5109218498
1661,465802.82240431994
1662,396925.86498432606
1663,388165.4431943312
1664,496385.0505716293
1665,310939.2940480822
1666,325164.1874918134
1667,392209.43575444794
1668,348115.0234785111
1669,297406.4479614229
1670,350366.00485789904
1671,266536.055595179
1672,443451.84161279263
1673,292546.0939965184
1674,242197.57320276773
1675,200297.32276233216
1676,200037.62916751977
1677,224949.72499655603
1678,482372.334700657
1679,391145.71202005376
1680,347108.5052804881
1681,247874.03207372536
1682,306680.031592417
1683,185207.89311996402
1684,169112.8017339528
1685,171332.1950571637
1686,167882.68444166798
1687,165853.90228128896
1688,191009.72699515647
1689,193359.65588259502
1690,192267.08870038856
1691,180551.35849601097
1692,260262.9039015979
1693,165537.239101106
1694,181334.97740769063
1695,161445.64868725237
1696,273370.1875368122
1697,165278.90913039944
1698,355593.42913466494
1699,323776.4960685465
1700,257545.48337285273
1701,269842.9071944779
1702,248546.79732737757
1703,246204.43841971763
1704,280727.50779361627
1705,235740.61507218264
1706,442686.9364978115
1707,216704.73855931868
1708,209005.88813603253
1709,265895.37378248206
1710,220159.7479753638
1711,273142.0364305205
1712,259555.52361389785
1713,278547.38559492293
1714,225350.73489429007
1715,206741.34169648727
1716,180947.64096946758
1717,166389.52378976278
1718,132306.77217316435
1719,200347.23050788164
1720,234596.63179799038
1721,161733.80533906058
1722,124963.58538692727
1723,155323.28416288586
1724,206128.30660357178
1725,241462.20795704855
1726,185566.94468571126
1727,160886.0052021182
1728,173019.76146185648
1729,169829.59580551047
1730,153957.10523985254
1731,121497.60282378986
1732,126783.53847270043
1733,117265.29916144197
1734,121498.51478332446
1735,125707.03899729902
1736,112797.65494005462
1737,282654.4856018403
1738,241582.14546074503
1739,273193.7045077106
1740,229750.3974959221
1741,198918.3324984709
1742,175257.56148542225
1743,174611.3707234218
1744,312616.0660870002
1745,221369.0611549538
1746,176871.9721942812
1747,212078.7818133116
1748,228668.0366762972
1749,148995.42329898936
1750,128170.99896634596
1751,246118.7804538182
1752,117754.96869454528
1753,151023.8938273562
1754,186544.8343156745
1755,171874.17364672912
1756,126717.3999563054
1757,121508.74680310945
1758,142391.0932194079
1759,159948.13249583595
1760,166082.55456339254
1761,145188.37594610307
1762,180673.39089108646
1763,178600.27188480747
1764,113499.65389468652
1765,165191.55719162992
1766,184747.12998238747
1767,222618.28500772623
1768,141446.78519303503
1769,170835.5804598513
1770,148703.49933293127
1771,122176.62150286586
1772,133835.9456223537
1773,125857.56327324503
1774,139543.83456157474
1775,138567.5673452554
1776,122504.11703370116
1777,115820.46736600359
1778,138754.82172180893
1779,120943.23146470722
1780,169934.88181825355
1781,129465.9368183205
1782,86379.67768843846
1783,142058.50940190846
1784,104974.12107132675
1785,124085.16131880255
1786,134533.97963227594
1787,163274.0421673229
1788,54776.41422062211
1789,94762.72299976929
1790,77970.2096538909
1791,181046.14611834317
1792,162266.20801396348
1793,126125.11896348017
1794,148599.29453006713
1795,134610.19560201836
1796,117793.3656509098
1797,112136.11843155093
1798,121336.78493146662
1799,109270.36342478762
1800,132234.2067939534
1801,127542.2855041449
1802,126934.0909269905
1803,147100.66024346658
1804,141411.73131865176
1805,135396.38167073624
1806,122184.1876998564
1807,129427.27195355219
1808,119127.65004036251
1809,122321.7468114588
1810,137436.37703001325
1811,100560.49098615936
1812,99492.58488181079
1813,121353.64694804461
1814,95947.97871911747
1815,51529.21712902448
